id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
14241,-1,5,732,2775,0.263783784,1110,7986.96,7.163192825,200,63276.97,56.75064574,251.97,0,81,867.51,18,5.25,0,285.4,7.38,72.73,1641.36,1023.33,4001.96,0.255707203,40
14244,-1,5,735,2775,0.264864865,1983,9163.85,4.618876008,400,333857.72,168.2750605,527.2,0,89.3,1070.26,38.5,4,0,181.4,146.58,191.2,331,2505.75,4557.99,0.549748902,127
14245,-1,5,736,2775,0.265225225,1950,10246.87,5.236009198,300,258641.48,132.1622279,356.52,0,115.44,1743.67,0,67.75,0,903.5,106.92,163.57,495.6,1423.7,5020.15,0.283597104,150
14256,-1,5,747,2775,0.269189189,827,7695.19,9.226846523,500,113600.45,136.2115707,502.44,0,44.9,645.84,0,3.9,0,188.13,7.2,44.43,858.8,2016.99,3810.19,0.529367302,10
14257,-1,5,748,2775,0.26954955,796,8097.01,10.07090796,500,121678.56,151.3414925,509.72,0,185.15,744.9,5.5,8.8,0,218.8,39.6,51.9,838.7,1768.66,3862.01,0.457963599,26
14262,-1,5,753,2775,0.271351351,1273,8804.91,6.900399687,300,147575.11,115.6544749,342.28,0,10,782.66,0,22,0,609.64,17.76,48.1,460,2564.75,4514.91,0.568062265,21
14263,-1,5,754,2775,0.271711712,1337,9500.89,7.100814649,300,131166.9,98.03206278,321.27,0,146.35,954.16,0,36.5,0,1349.56,0,142.2,467.43,1413.51,4509.71,0.313437006,79
14268,-1,5,759,2775,0.273513514,722,6456.73,8.905834483,200,41175.87,56.79430345,207.95,20.01,106.3,423.34,12,5,7,99,79.2,36.4,1015.9,1425.58,3229.73,0.441392934,8
14269,-1,5,760,2775,0.273873874,636,5588.19,8.758918495,200,36462.52,57.15128527,201.21,0,258.8,362.19,0,19.1,0,194.7,21.6,36.2,621.2,1204.4,2718.19,0.443088967,64
14270,-1,5,761,2775,0.274234234,1189,14529.3,12.10775,500,168116.8,140.0973333,503.19,20,427.2,762.14,89,50.6,0,283.09,173.6,170.2,2150.94,2995.33,7122.1,0.420568372,37
14271,-1,5,762,2775,0.274594595,1029,10583.65,10.2356383,200,95783.25,92.63370406,303.18,63.96,195.8,520.09,0,88.7,0,97.43,21.66,174.31,1004.4,3217.3,5383.65,0.597605714,59
14272,-1,5,763,2775,0.274954955,1284,13591.9,10.45530769,800,293851.39,226.0395308,819.47,0,246.7,598.47,1.9,7.72,0,298,74.4,136.7,2116.35,3249.06,6729.3,0.482822879,25
14273,-1,5,764,2775,0.275315315,1230,10609.77,8.563171913,200,91984.54,74.24095238,219.79,0,183.2,1122.06,0,25.6,0,203.53,14.82,139.8,1038.95,2196.81,4924.77,0.446073624,33
14278,-1,5,769,2775,0.277117117,1527,8238.26,5.395062213,100,87430.34,57.25628029,159.95,0,30.1,828.82,11,2.4,0,181.9,7.2,48.3,235.16,2793.38,4138.26,0.67501317,38
14279,-1,5,770,2775,0.277477477,1566,9040.46,5.772962963,100,90892.36,58.04109834,133.94,0,37.8,1326.59,0,32.5,0.7,937.9,11.04,95.11,258.8,1740.02,4440.46,0.391855799,28
14282,-1,5,773,2775,0.278558559,2042,9140.28,4.476141038,114.09,84620.74,41.44012733,136.41,0,196.7,425.74,1,34.2,0,44.8,176.4,329.47,89.9,2780.26,4078.47,0.681691909,95
14283,-1,5,774,2775,0.278918919,2161,9466.4,4.380564553,300,93638.69,43.33118464,301.19,0,140.64,218.57,0,27.5,0,42,130.8,286.17,208.4,3695.32,4749.4,0.778060387,60
14284,-1,5,775,2775,0.279279279,961,5696.99,5.928189386,300,124410.01,129.4589074,386.08,0,161.55,505.51,0,12.1,0,150.63,91.62,137.7,315,1486.28,2860.39,0.519607466,42
14285,-1,5,776,2775,0.27963964,786,6075.26,7.690202532,300,135533.62,171.5615443,338.23,0,125.55,631.4,0,0,0,198.44,110.22,160.3,493.3,1047.91,2767.12,0.378700598,16
14288,-1,5,779,2775,0.280720721,2417,8272.61,3.422676872,300,330309.31,136.6608647,379.84,0.04,124.5,760.86,0,8.45,0,283.45,104,172.7,429.6,2258.73,4142.33,0.545280072,104
14289,-1,5,780,2775,0.281081081,2269,8147.67,3.587701453,100,155596.17,68.51438573,139.98,0,92.4,1143.85,0,6.05,0,388.03,142.08,252.4,221.7,1799.82,4046.33,0.444803068,122
14306,-1,5,795,2775,0.286486486,1498,12218.35,8.107730591,300,222684.95,147.7670537,361.45,0,124.6,1826.06,0,17.6,0,256.62,10.08,29.2,692.6,3136.03,6092.79,0.514711651,46
14307,-1,5,796,2775,0.286846847,1131,8700.48,7.605314685,200,171442.45,149.8622815,415.19,0,53.35,589.37,0,7.55,0,689.9,35.1,70.8,478.2,2339.21,4263.48,0.548662126,1
14308,-1,5,797,2775,0.287207207,1281,9784.41,7.532263279,800,459894.05,354.03699,1170.42,0,43.2,1540.48,0,8.6,0,80.13,78.66,75.2,1338.22,1789.92,4954.41,0.361278134,6
14309,-1,5,798,2775,0.287567568,1119,7498.21,6.606352423,200,151398.43,133.3906872,299.84,0,76.65,811.71,0,57.3,0,414.93,65.04,102.31,639.48,1330.79,3498.21,0.380420272,2
14326,-1,5,815,2775,0.293693694,897,7589.51,8.432788889,500,78365.05,87.07227778,514.18,0,146.9,425.93,0,12.9,0,159.4,58.62,80.5,1329.8,1408.12,3622.17,0.38875039,6
14327,-1,5,816,2775,0.294054054,877,5200.58,5.923211845,100,24633.55,28.05643508,109.39,0,90.58,406.1,0,22.3,0,112,8.04,80.3,799.5,889.76,2408.58,0.369412683,27
14332,-1,5,821,2775,0.295855856,1590,10068.69,6.32455402,500,239303.13,150.3160364,502.75,0,140.1,1029.53,0.7,21.5,0,436.21,18,198.36,899.4,2389.89,5133.69,0.465530642,97
14333,-1,5,822,2775,0.296216216,1602,11004.6,6.852179328,300,137605.75,85.68228518,301.23,0,214.1,278.95,5.5,23.05,0,222.75,14.58,238.11,770.94,3125.24,4893.22,0.638687817,73
14334,-1,5,823,2775,0.296576577,1344,9171.86,6.79397037,500,148151.01,109.7414889,505.4,0,108.2,851.46,3,23.2,0,319.33,18.06,185.31,462.26,2371.04,4341.86,0.546088543,10
14335,-1,5,824,2775,0.296936937,1353,11443.41,8.426664212,200,98355.78,72.42693667,233.48,0,123.46,322.26,0,55.95,0,168,3.6,130.9,837.84,3040.7,4682.71,0.649346212,12
14338,-1,5,827,2775,0.298018018,1520,8944.64,5.857655534,200,110464.11,72.34060904,235.32,0,212.5,807.28,0,19.12,0,297.7,48.9,63.76,345.7,2675.88,4470.84,0.598518399,104
14339,-1,5,828,2775,0.298378378,1150,6572.42,5.67566494,100,61784.39,53.35439551,116.93,0,233.25,280.08,5,26.95,0,269.2,3.6,179,634.4,1596.94,3228.42,0.494650634,70
14342,-1,5,831,2775,0.299459459,674,4091.36,6.070267062,200,46483.48,68.96658754,202.03,12,7.9,405.8,0,9.3,0,157.79,24.96,30.3,311,1132.31,2091.36,0.541422806,5
14343,-1,5,832,2775,0.29981982,917,5469.01,5.938121607,100,53859.06,58.47889251,209.14,0,262.92,197.76,6.1,72.8,0,166.45,10.8,25.2,147.2,1508.78,2398.01,0.629180028,90
14356,-1,5,845,2775,0.304504505,1652,17888.54,10.78922799,600,235998.96,142.3395416,601.07,0,365.3,2286.97,0,9.7,0,451.37,393.78,161.5,1807.5,2506.28,7982.4,0.313975747,60
14357,-1,5,846,2775,0.304864865,1156,9775.33,8.434279551,300,118897.27,102.5860828,548.16,0,375.75,1511.22,6,27.2,0,398.3,198.6,93.1,963.7,1416.46,4990.33,0.283840948,41
14358,-1,5,847,2775,0.305225225,1407,17147.67,12.09285614,600,338543.47,238.747158,638.97,0,461.1,1348.16,0,12.4,0,209.13,129.66,59.43,1492.64,3565.15,7277.67,0.489875194,86
14359,-1,5,848,2775,0.305585586,1081,13269.83,12.18533517,700,224755.89,206.3874105,703.31,0,229.2,944.35,30.5,128.55,0,576.2,14.4,82.5,1966.9,2413.03,6385.63,0.377884406,51
14366,-1,5,855,2775,0.308108108,2001,15367.58,7.653177291,300,111795.6,55.6750996,301.13,0,619.2,1043.05,0,31.5,0,430.35,21,166.53,1908.1,2806.39,7026.12,0.399422441,69
14367,-1,5,856,2775,0.308468468,1463,12890.21,8.733204607,100,39776.26,26.94868564,114.79,0,477.38,469.17,15.5,48.25,0,121.45,0,96.5,1220.5,2416.56,4865.31,0.496691886,41
14378,-1,5,867,2775,0.312432432,999,8950.25,8.95025,300,117919.05,117.91905,304.62,0,175.9,435.04,25,8,0,179,39.42,59.3,1145.2,2397.19,4464.05,0.536998914,17
14379,-1,5,868,2775,0.312792793,761,11474.02,15.07755585,500,74038.77,97.29141919,501.09,215.76,515.95,939.09,64,322.2,3.5,156.7,32.52,52.1,1505.3,1416.9,5224.02,0.271227905,44
14380,-1,5,869,2775,0.313153153,1192,9950.08,8.326426778,300,146828.25,122.8688285,372.36,0,53.11,997.93,10,11.4,0,206.3,254.82,198,418.9,2654.14,4804.6,0.552416434,19
14381,-1,5,870,2775,0.313513514,839,7522.57,8.955440476,200,69848.99,83.15355952,234.01,0,51.2,745.96,0,145.2,0,571,30.06,155.9,918.8,1044.13,3662.25,0.285106151,1
14388,-1,5,877,2775,0.316036036,1279,11267.64,8.775420561,500,180813.77,140.8206931,507.6,0,205.1,1059.05,0,6.9,0,207.3,59.04,81.1,714.5,3202.35,5535.34,0.578528148,41
14389,-1,5,878,2775,0.316396396,1401,12487.02,8.862327892,300,121367.07,86.13702626,303.63,0,464.5,1481.57,24.8,51,0,908.9,7.2,100.8,729.3,2132.53,5900.6,0.361409009,121
14390,-1,5,879,2775,0.316756757,1159,10657.39,9.187405172,200,78435,67.61637931,394.61,0,68.8,442.24,85.03,4.5,0,114.9,0,69.36,2312.1,2462.46,5559.39,0.442937085,9
14391,-1,5,880,2775,0.317117117,1379,15232.82,11.04627991,1000,114024.75,82.68654822,1152.71,0,1101.18,1943.39,8.5,116.85,0,398.05,60.24,143.47,2389.33,1511.81,7672.82,0.197034467,6
14394,-1,5,883,2775,0.318198198,1394,8488.6,6.085017921,300,108001.45,77.42039427,301.26,0.06,62.4,976.7,3.5,1.6,0,151.39,0,92.15,901.6,1996.2,4185.6,0.476920872,19
14395,-1,5,884,2775,0.318558559,1605,9689.56,6.037109034,150,94704.33,59.00581308,174.22,0,148.23,1720.39,10,6.5,0,432.5,18,143.26,723,1287.5,4489.38,0.286787931,17
14404,-1,5,893,2775,0.321801802,1414,9030.91,6.386782178,300,157819.64,111.6121924,304.01,0,128.7,1059.7,5.5,14.9,0,330.15,86.9,109.1,388.8,2163.88,4287.63,0.504679741,99
14405,-1,5,894,2775,0.322162162,1713,12191.97,7.100739662,500,317740.38,185.0555504,502.99,0,158.25,1473.22,11,14.4,0,827.66,111.6,167.8,461.4,2784.64,6009.97,0.463336755,63
14408,-1,5,897,2775,0.323243243,1239,8780.23,7.086545601,600,348159.37,281.0002986,641.13,15,168.2,830.44,16.25,12.5,0,183.56,100.8,78.63,672.6,2017.95,4095.93,0.492671994,41
14409,-1,5,898,2775,0.323603604,1212,6271.78,5.174735974,400,188088.01,155.1881271,612.11,15,78.1,614.15,14.8,10.65,0,198.8,97.2,67.2,417.13,1958.75,3471.78,0.564191855,25
14418,-1,5,905,2775,0.326126126,1267,9324.38,7.353611987,600,235332.73,185.5936356,1026.6,0,129.5,431.16,0,6,0,130.9,54,117.11,1488.3,2704.82,5061.79,0.534360374,1
14419,-1,5,906,2775,0.326486486,751,6298.6,8.386950732,500,100491.75,133.8105859,502.71,0,84.5,559.17,27.2,51,0,209.4,3.6,91.63,979.3,1227.8,3233.6,0.379700643,2
14430,-1,5,917,2775,0.33045045,981,9244.67,9.394989837,600,243413.33,247.3712703,628.81,0.07,1.8,709.53,5,0,0,84.3,105.46,85.3,506.9,2854.89,4353.25,0.655806581,1
14431,-1,5,918,2775,0.330810811,939,7167.27,7.632875399,600,215282.03,229.2673376,635.73,0,228.9,690.78,0,2.05,0,245.6,10.8,204.61,860.7,1323.83,3567.27,0.371104514,14
14436,-1,5,923,2775,0.332612613,615,5839.25,9.494715447,800,129336.77,210.3036911,835.8,0,57.4,500.75,0,0.4,0,71.83,18.06,116.36,793.2,1356.11,2914.11,0.465359921,24
14437,-1,5,924,2775,0.332972973,463,4200.65,9.014270386,500,53491.94,114.7895708,500.73,0,81.68,363.68,15,13.7,0,188.1,0,117.29,384.8,901.4,2065.65,0.436375959,3
14440,-1,5,927,2775,0.334054054,1200,12403.75,10.28503317,400,139668.5,115.8113599,493.6,0,359.6,1053.28,0,8.8,0,220.3,152.14,110.38,1067.5,2549.21,5521.21,0.461712197,21
14441,-1,5,928,2775,0.334414414,1291,10110.28,7.747340996,400,164260.67,125.8702452,407.7,0,167.15,810.69,4.2,5.6,0,122.8,32.4,126.58,944.6,2729.26,4943.28,0.552115195,19
14442,-1,5,929,2775,0.334774775,1380,9420.21,6.81143167,500,199981.87,144.6000506,505.58,0.17,150.5,884.01,6.5,0.2,0,162.09,72.18,101.59,533.4,2679.19,4589.83,0.583723144,79
14443,-1,5,930,2775,0.335135135,1680,9536.08,5.669488704,400,186188.52,110.6947206,455.15,0,141.95,644.06,15,4.85,0,295.53,14.4,122.05,465.9,2933.94,4637.68,0.632630971,83
14444,-1,5,931,2775,0.335495495,1511,12321.41,8.149080688,300,157910.32,104.4380423,309.27,0.2,71.2,1554.33,0,52.5,0,308.84,95.04,150.09,576.9,3093.55,5902.65,0.52409511,1
14445,-1,5,932,2775,0.335855856,1323,11201.27,8.447413273,300,150753.16,113.6901659,335.8,0,84.7,830.79,5.4,16.35,0,308.49,19.02,196.62,812,2969.5,5242.87,0.566388257,13
14456,-1,5,943,2775,0.33981982,1183,9450.8,7.961920809,600,207788.04,175.0531087,604.73,0.07,80.6,456.73,0,22.5,0,213.46,54,89.92,805.68,3082.84,4805.8,0.641483208,3
14457,-1,5,944,2775,0.34018018,1148,10784.9,9.394512195,600,252449.1,219.9033972,609.61,0,88.2,294.9,0,9.65,0,106.8,32.4,92.21,1514.8,2845.94,4984.9,0.570912155,3
14462,-1,5,949,2775,0.341981982,1274,9314.41,7.311153846,200,68093.39,53.44850078,200,0,95.8,407.78,50.6,0,0,101.07,56.56,235.06,335.3,3169.76,4451.93,0.711996819,70
14463,-1,5,950,2775,0.342342342,1256,8843.76,7.041210191,155.67,59545.55,47.40887739,197.27,0,64.8,123.15,0,24.9,0,52,14.4,229.72,159.8,3496.39,4165.16,0.83943714,39
14464,-1,5,951,2775,0.342702703,1206,7583.43,6.288084577,500,278654.56,231.0568491,886.38,0.1,217.8,770.93,0,1.6,0,258.61,50.04,180.7,487.9,2041.77,4009.45,0.509239422,23
14465,-1,5,952,2775,0.343063063,1273,6246.9,4.899529412,200,110228.75,86.45392157,251.02,0,100.9,662.41,6.1,0,0,213.23,97.68,99.9,139.2,1912.48,3231.9,0.591750982,26
14468,-1,5,955,2775,0.344144144,1525,9012.69,5.906087811,400,181801.53,119.1359961,411.38,0,104.7,717.9,24.2,4.4,0,170.34,178.08,376.3,645.7,2221.07,4442.69,0.499938101,31
14469,-1,5,956,2775,0.344504505,1799,11617.07,6.450344253,400,160341.27,89.02902277,385,0,335.5,750.94,15,25.9,0,283,176.76,385.9,403.4,2811.81,5188.21,0.541961486,68
14474,-1,5,961,2775,0.346306306,1240,8794.98,7.081304348,200,151357.97,121.8663205,467.8,0,80.1,511.21,12.5,0,0,368.55,0,115.21,385,2972.77,4445.34,0.668738499,25
14475,-1,5,962,2775,0.346666667,997,9273.63,9.292214429,200,106448.62,106.6619439,332.7,0,337.12,312.75,140,209.75,0,105.5,16.2,101.82,638.1,2722.39,4583.63,0.593937556,12
14478,-1,5,965,2775,0.347747748,1225,8042.66,6.549397394,300,137805.88,112.219772,382.2,0,50.1,510.96,45.5,14,0,166.03,30.9,77.1,1014.1,2131.01,4039.7,0.527516895,19
14479,-1,5,966,2775,0.348108108,684,4655.13,6.78590379,200,47676.48,69.49924198,208.79,0,420.08,595.38,30,10.95,0,161.6,17.7,171.1,385.23,605.09,2397.13,0.252422689,3
14480,-1,5,967,2775,0.348468468,1419,11535.32,8.094961404,300,119726.16,84.01835789,443.1,3.6,112.2,833.16,19,13.5,0,307.7,86.22,123.11,1176.13,3075.7,5750.32,0.534874581,5
14481,-1,5,968,2775,0.348828829,883,7772.16,8.801993205,300,59375.62,67.24305776,301.89,0,203.25,698.84,15,7.3,0,149.8,17.28,154.7,817.6,1833.39,3897.16,0.470442579,2
14488,-1,5,975,2775,0.351351351,1291,9168.62,7.074552469,400,218584.86,168.6611574,406.2,0,165.22,398.34,8.1,0,0,616.64,166.98,46.71,349.5,2877.13,4628.62,0.621595638,48
14489,-1,5,976,2775,0.351711712,1185,11927.55,10.00633389,300,156816.03,131.5570721,317,0,206.7,731.76,5.5,2.6,0,302.1,25.2,174.1,719.7,3469.89,5637.55,0.615496093,26
14518,-1,5,1003,2775,0.361441441,1567,11688.02,7.458851308,300,158436.76,101.1083344,337.09,0,67.6,1312.64,99.88,4.5,0,310.71,39.6,95.67,319,3730.48,5980.08,0.623817742,59
14519,-1,5,1004,2775,0.361801802,1489,12299.83,8.260463398,200,158277.79,106.2980457,246.55,0,132.5,1618.01,6.4,21.4,0,740.38,14.4,331.73,1290.75,1922.3,6077.87,0.316278565,18
14520,-1,5,1005,2775,0.362162162,1664,5743.86,3.445626875,300,177546.03,106.5063167,404.52,2.9,227.5,484.95,13.1,0,0,224.92,50.9,87.6,291.4,1571.99,2955.26,0.531929509,92
14521,-1,5,1006,2775,0.362522523,1704,8248.28,4.840539906,300,155485.33,91.24725939,315.83,0,226.95,473.41,30,3.55,0,338.7,32.82,81.95,201,2424.96,3813.34,0.635914972,106
14524,-1,5,1009,2775,0.363603604,1529,8840.65,5.781981687,200,179851.18,117.626671,941.29,0.5,293.9,726.52,61.56,2.7,0,353.77,91.3,254.83,738.67,2198.6,4722.35,0.465573284,69
14525,-1,5,1010,2775,0.363963964,1154,8954.49,7.752805195,200,72509.53,62.77881385,219.38,0,211.86,886.48,71.3,17.2,12,410.6,205.2,206.6,787.2,1640.05,4448.49,0.368675663,38
14526,-1,5,1011,2775,0.364324324,1424,9548.79,6.691513665,200,156514.02,109.6804625,461.83,0,257.4,583.97,79.56,0.1,0,432.63,146,195.38,487.53,2710.08,4892.65,0.553908414,12
14527,-1,5,1012,2775,0.364684685,1094,8569.97,7.833610603,200,115060.96,105.1745521,228.73,0,111.85,685.19,20.5,12.3,0,743.6,86.4,182.6,708,1723.79,4274.23,0.403298372,3
14540,-1,5,1025,2775,0.369369369,1544,11593.36,7.484415752,400,218000.04,140.7359845,445.54,0.14,124.8,1109.3,26.06,9.5,0,324.95,75.06,132.61,721,3291.28,5814.7,0.566027482,27
14541,-1,5,1026,2775,0.36972973,1604,10135.25,6.303016169,400,177821.03,110.5852177,420.8,0,49.8,798.86,32.4,3.8,16,619.35,7.32,99.15,213.7,3264.87,5105.25,0.639512267,24
14542,-1,5,1027,2775,0.37009009,1813,9293.14,5.123009923,500,322030.51,177.5250882,693.5,0,198.8,1053.35,63.23,7.5,0,324.3,90.78,196.91,293.5,2514.77,4743.14,0.530190971,48
14543,-1,5,1028,2775,0.37045045,1929,11203.58,5.804963731,200,204459.67,105.9376528,404.97,0,143.55,1354.66,0,29.7,30,470.53,57.06,253.65,949.7,2004.73,5293.58,0.378709682,47
14548,-1,5,1033,2775,0.372252252,1636,8283.82,5.063459658,200,147218.49,89.98685208,224.26,5.76,105.9,1072.07,26.18,9,0,253.06,12.7,32.4,240.7,2405.71,4163.48,0.577812311,34
14549,-1,5,1034,2775,0.372612613,1667,9413.35,5.640113841,200,100119.7,59.98783703,208.39,0,98.9,1050.99,0,22.35,0,438.2,0,179.73,362.3,2266.62,4419.09,0.512915555,40
14550,-1,5,1035,2775,0.372972973,1322,8739.8,6.596075472,300,154708.52,116.7611472,370.83,0,251.5,573.94,5,4.5,0,431.77,99.66,153.76,630.7,2366.97,4517.8,0.523920935,2
14551,-1,5,1036,2775,0.373333333,1426,10462.73,7.321714486,200,165816.36,116.036641,282.85,0,47.2,682.38,8.5,13.35,0,470.4,25.68,266.38,863,2745.84,5122.73,0.536011072,4
14574,-1,5,1057,2775,0.380900901,1273,8063.62,6.334344069,300,211076.49,165.8102828,385.62,4,10.1,613.56,0,7.7,0,481.5,59.28,165.53,366.96,2283.63,3992.26,0.572014348,43
14575,-1,5,1058,2775,0.381261261,1365,8234.23,6.03240293,200,131867.75,96.60641026,255.35,0,191.68,617.36,0,35.45,0,456,0,245.39,224.3,2445.25,4215.43,0.580071309,123
14576,-1,5,1059,2775,0.381621622,1784,7326.84,4.10237402,200,144014.29,80.63510078,274.11,0,190,743.21,1.6,7,0,99.8,50.1,154.5,344.9,1961.69,3552.8,0.552153231,67
14577,-1,5,1060,2775,0.381981982,1795,7748.54,4.309532814,200,101947.57,56.70053949,209.95,0,66.75,373.89,0,35.1,0,550.1,98.34,187.01,436.2,1899.9,3647.29,0.520907304,58
14590,-1,5,1073,2775,0.386666667,1196,8230.34,6.835830565,200,86924.79,72.19666944,409.19,0,109.5,463.62,28.25,3.66,0,255.53,165.7,301.35,365.5,2427.05,4120.16,0.589066929,25
14591,-1,5,1074,2775,0.387027027,1170,7628.89,6.514850555,100,63947.54,54.60934244,125.61,114.4,17,564.67,32.5,63.35,0,392.6,183.42,237.7,69.1,1892.57,3567.31,0.530531409,13
14594,-1,5,1077,2775,0.388108108,1880,11912.17,6.329527099,400,234091.7,124.3845377,465.46,0,130.4,840.07,11.2,46.5,0,538.76,32.5,149.94,884.6,3318.6,5952.57,0.557507094,66
14595,-1,5,1078,2775,0.388468468,1702,9079.41,5.334553467,120,111495.95,65.50878378,174.2,0,184.38,874.4,0,18.1,0,636.35,6.18,200.89,269.9,2272.02,4462.22,0.509168082,45
14596,-1,5,1079,2775,0.388828829,1118,7849.5,7.008482143,500,233944.91,208.8793839,520.5,0.14,34.5,586.34,0,0,0,573.32,1.02,9.05,790.28,2014.85,4009.5,0.502519017,67
14597,-1,5,1080,2775,0.389189189,1035,8957.39,8.654483092,500,208000.53,200.9666957,500.49,0,77.95,376.42,0,3.55,0,68.29,0,157.31,1196.04,2377.83,4257.39,0.558518247,18
14608,-1,5,1091,2775,0.393153153,927,8086.24,8.676223176,200,57695.29,61.9048176,233.24,0.11,27.2,799.16,0,10,0,200.7,28.8,35.93,1286.6,1697.74,4086.24,0.415477309,16
14609,-1,5,1092,2775,0.393513514,740,7874.21,10.61214286,400,69014.35,93.01125337,402.72,0,100.08,417.08,0,3.6,0,467.1,7.2,41.67,1531.2,1355.6,3923.53,0.345505196,7
14610,-1,5,1093,2775,0.393873874,1210,5093.39,4.199002473,400,175718.28,144.8625556,553.5,0,120.7,710.43,40,0,0,302.11,18,38.54,391.6,1194.01,2815.39,0.424101101,84
14611,-1,5,1094,2775,0.394234234,1303,6690.45,5.103318078,300,142097.33,108.388505,355.67,0,77.4,593.62,5,15.95,0,268.36,3.66,122.28,575.32,1441.04,3102.63,0.464457573,64
14614,-1,5,1097,2775,0.395315315,1299,9987.57,7.682746154,600,473906.84,364.5437231,941.69,4,55.22,1059.52,0,0,0,308.2,7.38,39.34,431.8,3362.11,5267.57,0.638265842,30
14615,-1,5,1098,2775,0.395675676,1724,17333.07,10.01911561,800,470388.9,271.9010983,805.65,0,11.5,2031.98,0,30,0,508.5,0,23.66,1349.04,4510.17,8464.85,0.532811568,5
14622,-1,5,1105,2775,0.398198198,1454,11373.73,7.816996564,200,120247.7,82.64446735,435.23,0,175.7,908.86,23,30.4,0,238.55,121.5,98.26,1482,2417.46,5495.73,0.439879688,51
14623,-1,5,1106,2775,0.398558559,1150,10766.09,9.321290043,200,69178,59.89437229,205.41,0,99.65,694.27,0,0.75,0,225.7,32.4,61.41,1944.7,1426.03,4484.91,0.317961787,17
14626,-1,5,1107,2775,0.398918919,1658,13505.65,8.121256765,300,125615.7,75.53559832,300.81,0,144.3,1278.93,25.5,6.5,0,200.53,118.5,132.66,1531.4,3087.33,6525.65,0.473106894,36
14627,-1,5,1108,2775,0.399279279,1447,15199.71,10.46811983,200,103844.09,71.51796832,231.28,0,191.46,1356.41,0,26.1,0,323.35,28.68,123.04,2143.78,3077.41,7270.23,0.423289222,9
14634,-1,5,1115,2775,0.401801802,2071,10725.36,5.178831482,500,292734.45,141.349324,542.08,3.6,84.7,843.07,13.23,0.8,0,325.82,167.22,160.04,1034.7,2927.18,5560.36,0.526437137,19
14635,-1,5,1116,2775,0.402162162,2217,12770.25,5.749774876,500,270599.09,121.8366006,521.22,0,140.96,1292.38,0,24.3,0,599.54,88.68,168.02,994.3,3102.07,6410.25,0.483923404,48
14638,-1,5,1119,2775,0.403243243,1172,10771.61,9.159532313,400,118099.37,100.4246344,402.53,0.02,111.5,806.9,0,0.9,0,314.08,89.62,129.7,1263.3,2645.59,5361.61,0.49343201,53
14639,-1,5,1120,2775,0.403603604,1157,10031.04,8.632564544,200,73013.76,62.8345611,220.3,0,95.56,722.7,0,21.6,3.5,527.84,10.8,115.27,1364.22,1829.55,4691.04,0.390009465,14
14640,-1,5,1121,2775,0.403963964,1228,6904.63,5.608960195,500,263682.46,214.2018359,611.93,0,76.6,581.03,35.1,20.7,0,451.73,57.86,213.8,220.2,1823.17,3480.19,0.523870823,13
14641,-1,5,1122,2775,0.404324324,1330,8360.03,6.285736842,500,197352.31,148.3851955,504.55,0,118.56,460.74,17.7,4.2,0,695.65,18.12,354.7,478.9,1606.18,3754.75,0.427772821,23
14644,-1,5,1125,2775,0.405405405,1244,8278.93,6.649742972,500,332527.37,267.090257,577.46,0.1,57.9,672.86,15.7,5.56,0,683.16,71.26,171.18,258.1,2282.61,4218.43,0.541104155,7
14645,-1,5,1126,2775,0.405765766,1128,8233.96,7.299609929,1000,531149.09,470.8768528,1122.74,0,79.6,410.78,18.7,11.3,24,712.35,64.8,153.7,545.8,1712.93,3733.96,0.458743532,18
14646,-1,5,1127,2775,0.406126126,1200,7730.39,6.43662781,500,162567.51,135.3601249,515.28,1.3,138.3,634.43,31.5,3,0,465.78,51.06,192.1,189.4,2180.52,3887.39,0.560921338,46
14647,-1,5,1128,2775,0.406486486,1316,7935.22,6.025223994,150,91470.8,69.4539104,159.56,0,64.1,472.64,5.4,0.8,0,411.5,64.8,212.7,370,2343.28,3945.22,0.593954203,40
14648,-1,5,1129,2775,0.406846847,1926,12564.89,6.496840745,300,259428.54,134.1409204,396.49,0,249.2,949.93,4.7,27.2,0,496.41,230.4,149.4,989.6,3205.49,6302.33,0.508619828,30
14649,-1,5,1130,2775,0.407207207,2027,14586.41,7.192509862,500,311316.75,153.5092456,549.88,0,807.6,1218.1,85,49.1,9,346.18,236.14,195.9,1289.6,2819.35,7055.97,0.399569443,78
14654,-1,6,6,1570,0.003821656,1568,10865.76,6.916460853,400,254750.74,162.1583323,463.05,0,501.8,1358.88,10,0.12,0,554.5,56.7,87.5,595.7,2171.98,5337.18,0.406952735,82
14655,-1,6,7,1570,0.004458599,1808,12703.89,7.01484815,300,292671.12,161.6074655,344.8,0,299.46,1278.76,30.5,20,7,555.2,63.48,161.5,726.8,3173.29,6315.99,0.502421631,97
14656,-1,6,8,1570,0.005095541,1355,7522.02,5.551306273,300,179465.39,132.4467823,341.63,0,162,743.44,1,0,6.5,429.6,49.64,119.9,179.6,2044.4,3736.08,0.547204557,34
14657,-1,6,9,1570,0.005732484,1494,8825.54,5.907322624,500,280395.98,187.6813788,535.21,0,131.86,1002.24,15,24.1,0,433.6,28.8,146,225.7,2355.86,4363.16,0.539943527,73
